y_true,y_pred,sensitive,score
0,0,B,0.3019273914424916
1,0,C,0.9184418955155542
1,0,B,0.7812940354315159
0,1,A,0.1105884109961105
0,0,A,0.9970346578375731
1,0,A,0.8792000243077452
0,1,A,0.28390843786403896
1,1,B,0.8368965796609382
0,0,A,0.10641953187138287
0,1,B,0.9991047304742386
1,0,B,0.6656847361065369
1,1,B,0.650125015558797
1,1,A,0.09044072698413275
1,0,C,0.8970333988966253
1,1,B,0.028999503204469423
1,0,B,0.24082805804114704
1,0,A,0.143021875166635
0,0,A,0.7767679406922186
1,0,C,0.19820422721289788
0,1,A,0.9106382271308853
1,0,A,0.6562690393274901
0,0,A,0.036162710494696215
0,1,B,0.0054298341287004614
1,0,C,0.051657917014398924
1,1,A,0.6059251776477277
1,0,C,0.8014818108594153
0,1,A,0.23855282062738847
1,1,B,0.849408842923073
1,1,B,0.057231940153260386
0,0,A,0.8009638536416762
0,0,A,0.9277954301722804
0,1,A,0.7721083991043806
0,0,C,0.6981207839786372
1,1,B,0.8379802186553831
1,0,C,0.04015129954706642
0,1,C,0.20178211071905539
1,1,A,0.12492367930564308
1,0,B,0.5045309901929865
0,0,A,0.7451881283288445
1,1,A,0.6300118445763987
0,0,C,0.851131099761935
1,1,B,0.15521299244109088
1,0,A,0.7346210919351616
0,1,B,0.1930414908689041
0,1,B,0.27075875131780025
1,0,C,0.7099046972813039
0,1,B,0.9802047848986818
1,0,A,0.6115436059770696
1,1,A,0.054500314991295595
1,0,A,0.6163089699275328
1,0,B,0.042350551580167095
0,0,C,0.8841457113668172
0,0,A,0.7095782851006207
0,0,A,0.17312784642250323
0,1,A,0.09172100582419807
0,0,B,0.18353322888031898
1,0,C,0.9800271795541925
0,0,A,0.4585606424584898
1,0,A,0.784080948341408
1,1,B,0.6364083421077769
1,1,A,0.5724131499586373
1,0,C,0.1451302546650497
0,0,A,0.9460244535580951
1,1,A,0.30134263251471793
0,0,C,0.5780172158075422
0,1,A,0.6997759445890661
1,0,A,0.6492331552453089
0,0,A,0.9405944096955184
0,1,A,0.148438989920058
0,1,A,0.5083527384469421
1,0,A,0.40403439074076597
0,0,A,0.4741687294826181
0,0,A,0.11921752619774462
0,1,B,0.13409460987276534
1,0,B,0.27807554578125737
0,0,A,0.3047046037608313
0,0,A,0.42790321368135
0,1,B,0.6109875470366283
1,1,C,0.634629117418263
1,0,C,0.41181089658557024
1,0,A,0.4087831094286971
0,0,A,0.21762852669696198
0,1,A,0.5883062484090082
1,0,A,0.3170409113172379
1,0,B,0.0360598342773637
1,1,A,0.4184000441568604
0,0,A,0.4741326750901703
0,1,A,0.22559286820421098
1,1,B,0.5724579331221157
1,0,A,0.5657719004319209
0,0,C,0.7020021811103714
1,0,A,0.64794848220121
1,0,C,0.6524330565210316
0,0,A,0.3162141518240431
1,1,C,0.7874322219859539
0,1,C,0.5491443835996794
0,0,C,0.4314181951798901
1,0,C,0.6260124809410571
1,0,B,0.3606573344502543
0,0,B,0.5127392446067582
