years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
6,2,Master,34.5,67.7,Low,White,Male,0
19,10,Master,72.1,61.0,High,White,Male,1
14,7,High School,67.1,58.3,Mid,Hispanic,Male,0
10,4,Master,79.2,50.8,Low,White,Male,1
7,5,Master,76.7,53.7,Mid,Asian,Female,0
20,11,Bachelor,81.2,69.4,High,Hispanic,Male,1
6,2,Bachelor,90.2,45.7,Mid,White,Female,0
18,9,High School,67.1,59.9,Mid,White,Female,1
10,5,Bachelor,31.9,77.8,Mid,White,Male,1
10,4,Master,77.9,81.8,Mid,Black,Female,0
20,7,Bachelor,83.0,74.4,Mid,Other,Female,1
3,1,High School,61.6,79.8,Mid,Black,Male,0
7,3,Bachelor,34.8,70.2,Mid,White,Male,0
2,1,Bachelor,80.6,57.4,Mid,White,Male,0
20,11,Bachelor,64.7,78.2,Low,Black,Female,1
1,0,Master,45.0,75.8,High,White,Male,1
11,6,High School,61.0,63.5,Mid,White,Female,0
5,1,Bachelor,64.9,62.5,Low,White,Female,0
1,0,Bachelor,61.0,69.5,Low,White,Male,0
20,9,Master,57.4,83.6,Low,White,Male,1
0,1,Bachelor,79.3,65.5,Low,Other,Non-binary,0
11,6,High School,85.3,33.5,Mid,Black,Female,0
11,5,High School,94.0,75.2,High,Asian,Female,0
16,7,Bachelor,49.9,56.7,Low,White,Female,0
9,4,Bachelor,84.5,75.3,High,Hispanic,Male,0
15,10,Bachelor,67.9,74.9,Low,White,Female,0
14,6,Master,70.6,88.5,Mid,Other,Male,1
14,8,Bachelor,83.2,68.8,Mid,Hispanic,Male,1
18,9,Bachelor,64.3,76.0,Mid,Other,Male,0
11,6,Master,62.3,71.6,Low,Asian,Female,0
19,11,Bachelor,54.6,80.5,Mid,Asian,Female,1
2,0,High School,47.5,27.4,Mid,Hispanic,Male,0
4,3,Bachelor,55.5,61.9,Low,Asian,Male,0
18,13,Master,67.6,67.0,Low,Asian,Male,0
6,4,Master,64.2,70.6,Low,Black,Male,0
20,12,High School,59.3,55.4,Low,White,Female,0
8,5,Bachelor,59.8,73.6,Mid,Asian,Male,1
6,2,Master,80.8,80.6,High,Black,Female,0
17,9,Bachelor,67.6,61.7,Low,White,Male,1
3,1,Master,50.1,58.3,Low,Black,Female,0
13,6,Bachelor,65.9,74.7,Low,Asian,Male,1
17,8,PhD,74.2,71.9,Mid,White,Male,1
8,4,Master,79.3,72.8,High,Asian,Female,1
20,8,Bachelor,73.5,52.6,Low,White,Male,0
1,5,Bachelor,77.7,100.0,High,White,Male,0
19,11,High School,72.6,40.4,Low,Black,Female,0
14,7,Bachelor,34.9,80.4,Low,White,Male,1
6,3,Master,62.6,61.4,Low,Black,Female,0
11,7,Bachelor,63.6,100.0,Low,Black,Female,0
7,7,Master,95.6,75.3,Low,Hispanic,Male,0
14,8,Bachelor,76.4,82.8,Mid,White,Female,0
2,1,Master,60.6,76.0,Mid,Black,Male,0
13,9,Bachelor,53.4,40.7,Low,Asian,Male,1
16,8,Master,59.8,71.3,Low,White,Female,0
3,2,High School,52.9,74.3,Low,White,Female,1
17,10,Bachelor,97.7,75.7,High,White,Male,0
7,3,Bachelor,64.8,84.2,Low,White,Male,1
3,0,Bachelor,77.4,72.7,Low,White,Male,0
1,0,Bachelor,72.7,79.7,Low,Black,Male,0
5,4,Bachelor,74.9,60.9,Low,Black,Male,0
9,6,PhD,51.8,48.8,Mid,White,Male,1
3,4,Bachelor,85.1,58.9,Low,White,Male,0
17,8,Master,63.7,61.1,Low,Asian,Female,1
11,8,Bachelor,87.5,58.9,High,Hispanic,Male,1
1,1,Bachelor,71.4,55.3,High,White,Male,0
9,5,Bachelor,91.3,58.5,High,Black,Female,1
3,3,Master,74.0,64.7,High,White,Female,0
13,4,Bachelor,62.2,57.8,Mid,Black,Male,1
15,6,Master,86.1,100.0,High,White,Male,0
14,5,High School,67.1,53.2,Mid,White,Female,0
7,5,Master,73.1,75.3,Mid,Asian,Male,1
13,6,Bachelor,66.3,63.5,High,Hispanic,Male,0
7,7,Bachelor,56.9,76.4,Mid,Asian,Male,1
20,10,Bachelor,62.6,67.1,High,Hispanic,Female,1
15,5,Bachelor,75.7,80.2,Low,Asian,Female,0
12,5,Bachelor,79.6,65.2,Low,Asian,Male,0
17,9,Bachelor,34.7,71.0,Low,Black,Female,0
14,8,Bachelor,69.8,43.5,Mid,White,Male,1
20,9,Bachelor,63.8,53.5,High,Asian,Male,1
12,7,Bachelor,44.4,51.3,High,Hispanic,Male,0
8,5,Bachelor,77.9,88.2,Mid,Other,Female,0
14,6,Master,92.1,81.2,Low,Black,Male,0
12,9,Master,87.2,72.3,Low,Black,Female,1
0,0,Bachelor,30.0,82.5,Mid,White,Female,0
6,2,Bachelor,69.9,57.8,Mid,Asian,Female,0
8,2,Bachelor,55.3,87.9,Low,Asian,Male,0
0,2,Master,58.3,71.2,Low,White,Female,0
11,6,Master,61.2,67.1,Mid,Hispanic,Female,0
7,3,High School,31.7,82.2,High,Black,Female,0
10,3,Master,34.1,81.5,Low,Black,Female,1
18,8,High School,66.3,53.0,Mid,White,Female,0
16,12,Bachelor,68.7,80.3,Mid,White,Female,0
7,0,Master,62.1,67.9,Mid,Other,Male,1
2,0,Master,46.3,73.3,High,Hispanic,Male,0
2,4,Master,58.9,65.1,Low,Asian,Female,0
0,2,Bachelor,86.7,56.8,High,Black,Female,0
4,1,Bachelor,59.6,53.8,Low,White,Female,0
9,5,Master,57.5,62.6,Mid,White,Male,0
6,4,Master,83.6,75.2,Low,White,Male,0
8,4,Bachelor,61.8,73.1,High,Black,Female,0
6,6,Bachelor,75.2,72.4,Low,Asian,Male,0
8,5,Master,71.9,79.6,Mid,Asian,Male,0
7,5,Master,51.6,69.3,High,Asian,Female,1
11,6,Master,50.1,92.7,Mid,White,Male,0
1,0,Master,44.8,74.5,High,Hispanic,Female,1
0,0,High School,49.9,58.2,High,Hispanic,Female,1
15,6,Bachelor,77.4,53.9,Low,White,Female,0
4,2,Master,52.7,74.0,Mid,Black,Male,0
2,4,High School,62.9,67.4,Mid,Black,Male,0
11,6,Master,60.8,56.1,High,Asian,Male,0
7,3,Master,70.7,68.1,Low,Hispanic,Female,0
2,3,Bachelor,44.5,63.4,Mid,Black,Male,0
0,0,Master,81.5,64.7,Low,White,Male,0
2,0,Master,86.5,86.3,Mid,White,Female,0
4,1,Bachelor,64.6,78.6,Low,Asian,Male,0
14,8,Master,31.4,82.6,Low,Black,Female,1
13,8,Bachelor,52.1,90.6,Mid,Hispanic,Male,0
2,2,Master,69.7,71.5,High,Other,Female,0
0,1,Bachelor,70.6,73.0,Low,Hispanic,Female,0
4,1,Master,61.1,73.9,Mid,White,Female,0
13,7,Bachelor,81.5,83.3,Mid,White,Male,1
6,2,High School,56.4,82.6,Mid,White,Male,0
8,5,Bachelor,79.8,63.0,Mid,White,Female,1
14,6,Bachelor,65.0,56.3,Low,Hispanic,Male,1
14,5,High School,56.5,57.1,Mid,Hispanic,Female,0
9,5,High School,76.0,70.6,Low,Black,Male,0
12,3,Master,64.3,55.2,High,Other,Female,1
18,11,Master,78.3,74.4,Mid,Black,Male,1
6,4,Master,100.0,44.5,Low,Black,Male,0
16,9,Master,51.0,92.4,Low,Black,Female,1
19,7,Master,78.2,53.5,Low,Black,Female,1
3,0,High School,74.6,62.2,Mid,White,Male,0
4,2,Master,91.7,63.1,Mid,White,Female,1
6,3,Master,78.7,87.6,High,Black,Male,0
12,3,High School,88.6,69.9,Mid,Black,Female,0
14,5,Master,50.2,57.2,Mid,Hispanic,Male,0
10,5,Bachelor,45.9,69.1,Mid,Black,Female,0
3,0,Master,50.9,70.5,Mid,Hispanic,Male,1
12,8,Master,62.6,74.6,Low,Other,Male,1
6,4,PhD,85.7,56.9,High,Asian,Female,0
18,8,High School,89.1,80.6,Mid,White,Male,1
1,2,High School,59.5,71.6,High,Black,Female,0
9,6,PhD,63.3,87.6,Mid,Hispanic,Male,0
12,6,High School,47.4,67.9,Mid,Black,Non-binary,0
20,10,Bachelor,66.1,69.1,Mid,Hispanic,Male,1
5,2,Bachelor,62.0,68.0,Low,Asian,Female,0
11,5,Master,62.1,85.0,High,White,Male,0
11,3,Bachelor,82.7,78.2,Mid,White,Male,1
19,12,High School,71.1,61.2,Mid,Asian,Female,0
10,4,Bachelor,45.4,100.0,Low,White,Male,0
6,3,Bachelor,26.7,62.3,High,Black,Female,0
0,0,Bachelor,73.3,63.7,High,White,Male,0
0,0,Master,68.5,81.6,Mid,White,Female,0
19,14,Master,70.7,68.1,Low,White,Female,0
12,5,Master,68.5,57.1,Low,Black,Male,1
8,6,Bachelor,47.8,84.8,Low,Hispanic,Male,0
2,1,Master,62.2,94.0,Mid,Black,Female,0
6,4,PhD,60.4,57.7,High,Hispanic,Male,1
5,4,Bachelor,63.8,84.7,Low,Asian,Female,0
7,4,Bachelor,78.2,64.1,Mid,Asian,Male,0
8,3,PhD,56.3,45.0,Mid,Asian,Female,1
4,2,Bachelor,47.7,77.8,Low,White,Female,0
0,0,Master,85.1,47.5,Low,White,Male,0
18,12,High School,54.0,61.2,Mid,Other,Male,0
9,2,Master,82.3,66.7,Low,Asian,Non-binary,0
11,3,Master,97.3,69.6,Mid,Black,Female,1
14,4,Bachelor,87.6,83.1,Low,Black,Male,0
8,3,Bachelor,75.0,62.6,High,Asian,Female,1
19,11,High School,62.0,86.7,Mid,White,Female,1
16,9,Bachelor,78.7,68.9,Mid,White,Female,0
16,7,Bachelor,64.7,57.0,Mid,White,Male,0
19,9,Master,86.2,77.1,Low,White,Male,1
11,4,Bachelor,74.6,91.6,Mid,White,Female,0
6,1,High School,70.7,64.5,Mid,Black,Female,0
1,1,Bachelor,65.7,57.5,High,White,Female,0
2,3,Bachelor,57.6,63.1,Low,White,Female,0
16,7,Bachelor,65.0,49.2,Low,Black,Female,0
4,4,Master,69.4,73.7,Low,Black,Male,0
16,9,Master,61.1,51.4,Low,Black,Male,1
16,10,Bachelor,69.5,77.7,Mid,White,Female,0
16,8,Bachelor,79.8,66.8,Low,Black,Male,1
1,3,Bachelor,69.2,78.3,Mid,Black,Female,0
1,4,High School,57.0,66.8,Mid,Black,Female,0
4,1,Bachelor,23.7,75.8,Low,White,Female,0
0,0,Master,83.2,58.1,Low,Black,Female,0
0,0,High School,63.3,73.3,Mid,Asian,Female,0
18,7,High School,68.0,62.1,Mid,Hispanic,Female,1
1,0,Master,73.2,77.3,Mid,Black,Female,0
20,9,Master,73.2,68.3,High,Other,Male,1
11,6,Bachelor,76.4,83.2,Mid,Hispanic,Male,1
5,1,Master,80.1,67.0,Mid,White,Female,0
3,2,PhD,76.3,61.0,Mid,Black,Male,1
10,5,Bachelor,18.2,71.6,Mid,White,Male,1
16,7,Bachelor,70.9,98.1,High,Black,Female,0
5,2,Bachelor,68.8,82.9,Mid,White,Male,1
4,1,Master,61.2,60.4,Mid,White,Female,0
19,9,Bachelor,72.2,70.0,Low,Hispanic,Female,1
1,0,PhD,65.3,62.0,High,Black,Female,0
5,3,Master,56.5,59.6,Mid,Hispanic,Male,0
10,4,Bachelor,83.6,70.2,Low,White,Male,1
15,6,High School,70.2,66.9,High,White,Male,1
15,8,Bachelor,67.6,57.5,High,White,Male,1
0,1,Bachelor,33.7,62.1,Low,Black,Female,0
8,6,Master,96.9,70.6,Low,Hispanic,Male,0
5,1,Bachelor,37.0,63.1,High,Asian,Male,0
15,7,Bachelor,72.9,69.8,Mid,White,Female,0
2,1,Bachelor,75.7,61.6,High,Black,Female,0
19,9,High School,89.7,75.6,Low,Asian,Male,1
3,2,Bachelor,50.6,61.8,Mid,White,Female,0
18,10,High School,52.9,77.6,Mid,Black,Male,0
2,2,Bachelor,77.0,66.5,Low,Asian,Male,0
18,11,Bachelor,74.8,44.3,High,Other,Male,0
19,10,Bachelor,90.5,66.8,Mid,White,Female,0
6,3,Master,81.3,76.1,Mid,Asian,Female,1
19,9,High School,59.9,63.4,Low,Asian,Female,0
8,4,Bachelor,63.3,67.6,Mid,Black,Male,1
0,0,Bachelor,72.8,77.5,High,Hispanic,Female,0
7,1,Bachelor,42.1,88.2,High,Black,Male,0
6,4,PhD,73.4,83.8,High,Asian,Female,0
17,10,High School,74.5,71.3,Low,Hispanic,Female,0
7,3,Master,52.8,76.7,Low,Black,Female,1
0,2,Bachelor,61.8,71.1,Mid,Black,Male,0
10,5,Bachelor,35.3,52.0,High,Black,Male,0
17,6,Master,78.9,85.2,Mid,Hispanic,Male,0
9,6,Bachelor,71.3,85.8,Low,White,Male,0
2,0,Master,45.4,49.9,Mid,Asian,Female,0
6,5,High School,49.1,65.4,Mid,White,Male,0
15,6,Bachelor,58.5,88.4,Low,White,Female,0
15,8,Master,77.7,72.6,Low,Asian,Male,1
19,8,Bachelor,72.6,58.0,Low,White,Female,0
16,8,Master,52.7,84.6,Low,White,Male,0
1,2,Bachelor,56.1,71.4,Low,Asian,Female,0
0,1,Master,65.8,85.5,Low,Black,Male,1
15,8,Bachelor,53.0,71.0,Mid,Hispanic,Male,1
11,3,Master,57.2,44.1,Low,Other,Female,0
4,3,Master,75.4,91.7,Mid,White,Female,1
4,4,Bachelor,46.6,56.7,Low,White,Male,0
8,2,Bachelor,62.9,64.8,Low,White,Female,0
8,3,Master,61.7,84.4,High,Black,Male,0
2,3,Bachelor,64.4,97.4,High,Black,Female,1
18,9,Bachelor,69.0,69.2,Mid,White,Female,0
15,6,Master,74.2,74.3,Mid,Black,Female,0
15,8,Master,76.8,55.8,Low,White,Male,1
2,0,Bachelor,59.8,66.7,High,Asian,Male,1
19,10,Bachelor,62.7,83.2,Low,Hispanic,Female,0
0,0,Bachelor,70.3,73.7,Low,White,Female,0
19,9,Bachelor,67.7,90.8,Mid,Asian,Male,1
10,7,Bachelor,73.6,53.2,Low,White,Male,0
16,4,Master,71.7,52.7,Mid,Black,Female,0
7,4,Bachelor,52.6,61.8,Low,Black,Female,0
3,3,Master,93.1,62.4,Low,White,Male,0
5,2,Master,65.1,81.5,Mid,Black,Female,0
7,5,Master,75.5,65.1,Mid,Other,Male,1
19,8,Bachelor,74.2,55.9,Low,White,Male,1
2,0,Bachelor,69.1,74.8,Low,Asian,Female,0
15,6,Bachelor,68.9,60.8,Low,Hispanic,Female,1
2,2,Bachelor,78.9,56.9,High,Asian,Male,0
17,6,Bachelor,61.9,82.7,Mid,Asian,Female,1
13,9,Master,76.6,85.5,Mid,White,Non-binary,0
17,8,High School,72.5,81.7,Low,Other,Male,1
1,1,Bachelor,82.6,60.0,Mid,Asian,Male,0
2,2,Bachelor,57.6,62.9,Low,Other,Female,0
15,8,Master,66.3,76.5,Mid,Other,Male,0
8,3,Master,52.2,78.9,Mid,Black,Male,0
3,3,High School,81.6,67.2,High,Black,Male,0
0,0,Bachelor,53.9,84.5,High,Asian,Female,1
3,0,Master,70.0,45.5,Low,Hispanic,Male,0
0,1,Bachelor,58.2,63.1,High,Other,Female,0
13,7,Master,82.1,96.6,Low,Other,Male,1
20,12,High School,64.1,69.8,Low,White,Female,1
15,7,Bachelor,74.8,64.3,Low,Asian,Female,0
19,9,Bachelor,48.7,75.7,Mid,White,Female,0
7,4,Master,55.5,58.5,Mid,Hispanic,Female,0
6,2,Bachelor,74.1,42.0,Low,White,Male,0
2,0,Bachelor,84.4,100.0,Low,Hispanic,Female,0
16,9,Bachelor,72.9,59.7,Low,Other,Male,1
0,3,Bachelor,100.0,72.7,High,White,Female,0
